,Stf,Pos.,EKG,Material P,Objektkurztext,   Menge,ME,SchGut,R,Werk,LOrt,ArbPlatz,ZTP,ÄndNr,Horiz,DMk,BeschArt,MArt
, 3,0004,W09,500539443,Haftvermittler Sika Primer-207,"  0,400",KG,,1,86,88,S6MOB4,SP,W-VIE001M,001,PD,F,ROH
, 3,0011,W09,500340296,Loctite 243 Schraubensicherung,"  0,018",KG,,1,86,88,S6MOB4,SP,W-VIE001,001,PD,F,ROH
, 3,0200,W09,500385786,Fugenmasse-1K-Pur-Farbe 1823,"  0,100",KG,,1,86,88,S6MOB4,SP,B-GOT001,001,PD,F,ROH
, 3,0201,W09,100167863,Fugenmasse Farbe 0716-1K-PUR,"  0,050",KG,,1,86,88,S6MOB4,SP,B-GOT001,001,PD,F,ROH
, 3,0202,W02,500367914,"Klebeband 19x0,5 VHB4905 doppelseitig sk","  1,600",M,,1,86,88,S6MOB4,SP,B-GOT001,001,PD,F,ROH
, 3,0001,W09,700011785,Korrosionsschutz - Tectyl 846,"  0,000",KG,,1,86,88,S6MOB4,SP,75134,001,PD,F,ROH
, 3,0001,,500592156,RFID Antenne,      1,ST,,1,86,15,S6MOB4,SP,76478,100,PD,E,HALB
, 4,0001,WPM,500572076,RFID Antenne,      1,ST,,,86,88,VO90,SP,75511,001,PD,F,KBEI
, 3,0002,W05,500572077,Dehnhülse,      4,ST,,,86,88,S6MOB4,SP,76478,001,PD,F,ROH
, 3,0131,W11,500175882,Einsatz E153p13 TPE-V natur,      1,ST,,,86,88,S6MOB4,SP,76496,001,PD,F,ROH
, 3,0160,W11,500175851,"Kabelverschraubung VK82553d Ms,vern.",      1,ST,,,86,88,S6MOB4,SP,76478,001,PD,F,ROH
, 3,0400,W09,500342800,Sechskantschr.M8x60 ISO4017-A4-80,      4,ST,X,,86,88,S6MOB4,SP,76478,001,ND,F,ROH
, 3,0430,W09,500300513,Scheibe 8 ISO7093-1 200HV-A4,      8,ST,X,,86,88,S6MOB4,SP,76478,001,ND,F,ROH
, 3,0432,W04,500175552,"Gegenm.M25x1,5 225/5 Ms,vern.",      1,ST,X,,86,88,S6MOB4,SP,76478,001,ND,F,ROH
, 3,0450,W09,500499276,Sechskantm.M8 ISO4032-A4-70,      4,ST,X,,86,88,S6MOB4,SP,76478,001,ND,F,ROH
, 3,1027,W01,500578069,Notbetätigung außen 3T204732R41,      1,ST,,,86,88,S6MOB4,SP,76496,001,PD,F,LBEI
, 3,1028,W01,500578100,Bowdenzug Aussen 3T311165R75,      1,ST,,,86,88,S6MOB4,SP,76478,001,PD,F,LBEI
, 3,1400,W05,500573699,Klappe vst.,      1,ST,,,86,88,S6MOB4,SP,76478,001,PD,F,ROH
, 3,1401,W05,500573711,Gewindeplatte,      2,ST,,,86,88,S6MOB4,SP,76478,001,PD,F,ROH
, 3,1402,W11,500447675,"Unterlegplatte Tfl 1,5x13x58 PA6",      1,ST,,,86,88,S6MOB4,SP,76478,001,PD,F,ROH
, 3,1403,W05,500573710,Klemmblech,      1,ST,,,86,88,S6MOB4,SP,76478,001,PD,F,ROH
, 3,1404,W11,500448213,Moosgummi 8x8 EPDM schwarz selbstklebend,"  0,050",M,,1,86,88,S6MOB4,SP,76478,001,PD,F,ROH
, 3,1408,W11,500447674,Unterlegplatte Tfl 1x20x36 PA6,      2,ST,,,86,88,S6MOB4,SP,76478,001,PD,F,ROH
, 3,1453,W09,500448525,Halbrundkopfschr.M4x12 ISO7380-2-A4-70,      6,ST,X,,86,88,S6MOB4,SP,76478,001,ND,F,ROH
, 2,0002,,558524WT1,Montage Seitenw.Verkleidg Doppeltür WT1A,      1,ST,,1,86,15,INV,SP,B-GOT001,300,PD,E,HALB
, 3,0001,W06,500562683,Fensterverkleidung HF kpl,      1,ST,,,86,88,S6MOB4,SP,B-GOT001,001,PD,F,ROH
, 3,0002,W06,500566606,Fensterverkleidung HF kpl,      1,ST,,,86,88,S6MOB4,SP,B-GOT001,001,PD,F,ROH
, 3,0003,W06,500562685,Fensterverkleidung NF schmal kpl,      1,ST,,,86,88,S6MOB4,SP,B-GOT001,001,PD,F,ROH
, 3,0004,W06,500562983,Fenstersäule kurz kpl,      1,ST,,,86,88,S6MOB4,SP,B-GOT001,001,PD,F,ROH
, 3,0005,W06,500572544,Abdeckung Endportal rechts,      1,ST,,,86,88,S6MOB4,SP,B-GOT001,001,PD,F,ROH
, 3,0006,W06,500566601,Türsäulenverkleidung links kpl,      1,ST,,,86,88,S6MOB4,SP,B-GOT001,001,PD,F,ROH
, 3,0007,W06,500566604,Türsäulenverkleidung rechts kpl,      1,ST,,,86,88,S6MOB4,SP,B-GOT001,001,PD,F,ROH
, 3,0008,W06,500566603,Türsäulenverkleidung links kpl,      1,ST,,,86,88,S6MOB4,SP,B-GOT001,001,PD,F,ROH
, 3,0009,W06,500566605,Türsäulenverkleidung rechts kpl,      1,ST,,,86,88,S6MOB4,SP,B-GOT001,001,PD,F,ROH
, 3,0010,W06,500572657,Klemmstück links kpl,      1,ST,,,86,88,S6MOB4,SP,B-GOT001,001,PD,F,ROH
, 3,0011,W06,500572659,Klemmstück rechts kpl,      1,ST,,,86,88,S6MOB4,SP,B-GOT001,001,PD,F,ROH
, 3,0012,W06,500572658,Klemmstück links kpl,      1,ST,,,86,88,S6MOB4,SP,B-GOT001,001,PD,F,ROH
, 3,0013,W06,500572701,Klemmstück rechts kpl,      1,ST,,,86,88,S6MOB4,SP,B-GOT001,001,PD,F,ROH
, 3,0014,W06,500574419,Haltestange Türsäulenverkleidung kpl,      3,ST,,,86,88,S6MOB4,SP,75500,001,PD,F,ROH
, 3,0015,W05,500575706,Konsole Haltestange rechts kpl,      4,ST,,,86,88,S6MOB4,SP,B-GOT001,001,PD,F,ROH
, 3,0016,W05,500575708,Konsole Haltestange links kpl,      4,ST,,,86,88,S6MOB4,SP,B-GOT001,001,PD,F,ROH
, 3,0017,W05,500574958,Halter,      2,ST,,,86,88,S6MOB4,SP,B-GOT001,001,PD,F,ROH
, 3,0018,W05,500574959,Halter,      1,ST,,,86,88,S6MOB4,SP,B-GOT001,001,PD,F,ROH
, 3,0019,W05,500575290,Halter,      1,ST,,,86,88,S6MOB4,SP,B-GOT001,001,PD,F,ROH
, 3,0020,W05,500575291,Halter,      1,ST,,,86,88,S6MOB4,SP,B-GOT001,001,PD,F,ROH
, 3,0021,W02,500572549,Gista-Profil 4610108 EPDM schwarz,"  0,760",M,,1,86,88,S6MOB4,SP,B-GOT001,001,PD,F,ROH
, 3,0022,W02,500505902,Klettband DualLock SJ3550 12mm sk,"  3,000",M,,1,86,88,S6MOB4,SP,B-GOT001,001,PD,F,ROH
, 3,0030,W05,500522209,Federklammer,     32,ST,,,86,88,S6MOB4,SP,B-GOT001,100,PD,F,HALB
, 3,0031,W09,500511167,Verstellelement,     33,ST,X,,86,88,S6MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0040,W11,500444030,Distanzblech,      8,ST,X,,86,88,S6MOB4,SP,76104,001,ND,F,ROH
, 3,0041,W05,500598202,Beilage 1mm doppelt,     24,ST,,,86,88,S6MOB4,SP,76104,001,PD,F,ROH
, 3,0042,W02,500559158,Beilage 1mm,     22,ST,X,,86,88,S6MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0043,W02,500559159,Beilage 2mm,     11,ST,X,,86,88,S6MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0044,W10,500520100,Beilage Bl 1x30x35 ISO9445,     16,ST,X,,86,88,S6MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0045,W05,500601768,Haltestangen-Beilage 10mm          P007,      8,ST,,,86,88,S6MOB4,SP,76510,001,PD,F,ROH
, 3,0050,W02,500511518,Linsenflachkopfschr.M5x50:Böllhoff,      1,ST,,,86,88,S6MOB4,SP,B-GOT001,001,PD,F,ROH
, 3,0051,W09,700014178,Sechskantschr.M6x20 ISO4017-A2-70,      6,ST,X,,86,88,S6MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0052,W09,700014268,Sechskantschraube M 8X25 ISO 4017-A2-70,     12,ST,X,,86,88,S6MOB4,SP,76104,001,ND,F,ROH
, 3,0053,W09,500440891,Zylinderschr.M6x16 ISO4762 A4-70,     11,ST,X,,86,88,S6MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0054,W09,500022660,Zylinderschr.M12x90 ISO4762-A2-70,      8,ST,X,,86,88,S6MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0055,W09,500230833,Halbrundkopfschr.M5x20 ISO7380-2-A2-70,     32,ST,X,,86,88,S6MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0056,W09,500535893,Halbrundkopfschr.M6x16 ISO7380-2-A4-70,     10,ST,X,,86,88,S6MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0057,W09,500276812,Senkschr.M6x20 ISO10642-A2-70,     20,ST,X,,86,88,S6MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0058,W09,500276454,Senkschr.M6x25 ISO10642-A2-70,      3,ST,X,,86,88,S6MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0060,W05,500094798,Nutenstein M6 44320/6OS A4,     11,ST,X,,86,88,S6MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0061,W05,500452765,Nutenstein M8,      2,ST,X,,86,88,S6MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0062,W09,815000199,"Käfigmutter M6 (2,6-3,5) R-083-35-A2/St*",      2,ST,X,,86,88,S6MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0063,W09,500143654,Käfigm.M6-RR-083-35-A2/A2,      7,ST,X,,86,88,S6MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0064,W09,500153261,"Käfigmutter M6 (1,7-2,5)-A2/A2",     20,ST,X,,86,88,S6MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0070,W09,500334565,Scheibe 6 ISO7093-1-200HV-A4,     11,ST,X,,86,88,S6MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0071,W09,700037386,Scheibe 8 ISO7094-100HV-A2,      4,ST,X,,86,88,S6MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0072,W09,500330773,Scheibe 1184199 f.Senkschr.M6 INOX A1,     23,ST,X,,86,88,S6MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0073,W09,500053323,Sperrkantscheibe SKB-6-NrFSt,      6,ST,X,,86,88,S6MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0074,W09,815001287,Sperrkantscheibe SKM-8 TN096340-NrFSt-A4,      8,ST,X,,86,88,S6MOB4,SP,76104,001,ND,F,ROH
, 3,0075,W09,500377016,Sperrkantscheibe SKZ-12 TN096660-NrFSt,      8,ST,X,,86,88,S6MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0076,W06,500592649,Haltestange Türsäulenverkleidung kpl,      1,ST,,,86,88,S6MOB4,SP,75500,001,PD,F,ROH
, 3,0077,W05,500598201,Distanzblech,     16,ST,,,86,88,S6MOB4,SP,76104,001,PD,F,ROH
, 3,0078,W02,700040255,Sechskantschr.M12x40 ISO4017-10.9,     16,ST,,,86,88,S6MOB4,SP,76104,001,PD,F,ROH
, 3,0079,W09,815000116,Sperrkantscheibe SKM-12-FSt-geomet321A,     16,ST,X,,86,88,S6MOB4,SP,76104,001,ND,F,ROH
, 3,0094,W02,500287173,Primer 3M 94,"  0,500",KG,X,1,86,88,S6MOB4,SP,B-GOT001,001,PD,F,ROH
, 3,0001,W09,500036716,Montagepaste Klüber 46MR401,"  0,000",KG,,1,86,88,S6MOB4,SP,75134,001,PD,F,ROH
, 3,0011,W09,500340296,Loctite 243 Schraubensicherung,"  0,053",KG,,1,86,88,S6MOB4,SP,W-VIE001,001,PD,F,ROH
, 3,0200,W09,500156494,Schmierfett Klüber Barrierta L25DL,"  0,050",KG,,1,86,88,S6MOB4,SP,B-GOT001,001,PD,F,ROH
, 2,0003,,558525WT1,Montage Seitenw.Verkleidg Fenster-S.WT1A,      1,ST,,,86,,INV,SP,B-GOT001,300,PD,E,HALB
, 3,0001,W06,500593621,Fensterverkleidung NF kpl,      1,ST,,,86,88,,SP,B-GOT001,001,PD,F,ROH
, 3,0002,W06,500593625,Fensterverkleidung NF schmal kpl,      1,ST,,,86,88,,SP,B-GOT001,001,PD,F,ROH
, 3,0003,W06,500562682,Fensterverkleidung HF kpl,      1,ST,,,86,88,,SP,B-GOT001,001,PD,F,ROH
, 3,0004,W06,500562684,Fensterverkleidung HF kpl,      1,ST,,,86,88,,SP,B-GOT001,001,PD,F,ROH
, 3,0005,W06,500564012,Endportalsäule links kpl,      1,ST,,,86,88,,SP,B-GOT001,001,PD,F,ROH
, 3,0006,W06,500562980,Fenstersäule lang kpl,      1,ST,,,86,88,,SP,75982,001,PD,F,ROH
, 3,0007,W06,500562983,Fenstersäule kurz kpl,      1,ST,,,86,88,,SP,B-GOT001,001,PD,F,ROH
, 3,0009,W06,500582911,Fenstersäule lang kpl wg,      1,ST,,,86,88,,SP,B-GOT001,001,PD,F,ROH
, 3,0010,W06,500593623,Fensterverkleidung NF kpl,      1,ST,,,86,88,,SP,B-GOT001,001,PD,F,ROH
, 3,0011,W06,500597035,Fenstersäule lang kpl,      1,ST,,,86,88,,SP,75982,001,PD,F,ROH
, 3,0021,W02,500572549,Gista-Profil 4610108 EPDM schwarz,"  3,380",M,,1,86,88,,SP,B-GOT001,001,PD,F,ROH
, 3,0022,W02,500505902,Klettband DualLock SJ3550 12mm sk,"  5,040",M,,1,86,88,,SP,B-GOT001,001,PD,F,ROH
, 3,0030,W05,500522209,Federklammer,     56,ST,,,86,88,,SP,B-GOT001,100,PD,F,HALB
, 3,0031,W09,500511167,Verstellelement,     57,ST,X,,86,88,,SP,B-GOT001,001,ND,F,ROH
, 3,0042,W02,500559158,Beilage 1mm,     48,ST,X,,86,88,,SP,B-GOT001,001,ND,F,ROH
, 3,0043,W02,500559159,Beilage 2mm,     24,ST,X,,86,88,,SP,B-GOT001,001,ND,F,ROH
, 3,0050,W02,500511518,Linsenflachkopfschr.M5x50:Böllhoff,      1,ST,,,86,88,,SP,B-GOT001,001,PD,F,ROH
, 3,0053,W09,500440891,Zylinderschr.M6x16 ISO4762 A4-70,     24,ST,X,,86,88,,SP,B-GOT001,001,ND,F,ROH
, 3,0059,W02,500238428,Halbrundkopfschr.M8x20 ISO7380-2-A2-70,      7,ST,X,,86,88,,SP,B-GOT001,001,ND,F,ROH
, 3,0060,W05,500094798,Nutenstein M6 44320/6OS A4,     24,ST,X,,86,88,,SP,B-GOT001,001,ND,F,ROH
, 3,0061,W05,500452765,Nutenstein M8,      7,ST,X,,86,88,,SP,B-GOT001,001,ND,F,ROH
, 3,0070,W09,500334565,Scheibe 6 ISO7093-1-200HV-A4,     24,ST,X,,86,88,,SP,B-GOT001,001,ND,F,ROH
, 3,0094,W02,500287173,Primer 3M 94,"  0,500",KG,X,1,86,88,,SP,B-GOT001,001,PD,F,ROH
, 3,0001,W09,500036716,Montagepaste Klüber 46MR401,"  0,000",KG,,1,86,88,,SP,75134,001,PD,F,ROH
, 3,0011,W09,500340296,Loctite 243 Schraubensicherung,"  0,024",KG,,1,86,88,,SP,W-VIE001,001,PD,F,ROH
, 3,0200,W09,500156494,Schmierfett Klüber Barrierta L25DL,"  0,500",KG,,1,86,88,,SP,B-GOT001,001,PD,F,ROH
, 2,0004,,558526WT1,"Montage EPVKL WT1-A, WT1/2-B",      1,ST,,1,86,15,INV,SP,B-GOT001,300,PD,E,HALB
, 3,0001,W06,500572457,Endportalverkleidung BM 1-2 links kpl,      1,ST,,,86,88,S6MOB4,SP,B-GOT001,001,PD,F,ROH
, 3,0002,W06,500572458,Endportalverkleidung BM 1-2 rechts kpl,      1,ST,,,86,88,S6MOB4,SP,B-GOT001,001,PD,F,ROH
, 3,0003,W05,500572591,F-Profil Endportalverkl. links,      1,ST,,,86,88,S6MOB4,SP,B-GOT001,001,PD,F,ROH
, 3,0004,W05,500572590,F-Profil EP-TS_Verkl. oben,      1,ST,,,86,88,S6MOB4,SP,B-GOT001,001,PD,F,ROH
, 3,0005,W05,500580118,F-Profil EP-TS_Verkl. unten,      1,ST,,,86,88,S6MOB4,SP,B-GOT001,001,PD,F,ROH
, 3,0050,W09,500504045,Halbrundkopfschr.M5x16 ISO7380-2-A2-70,     15,ST,X,,86,88,S6MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0051,W02,700039870,Klips-Mutternhalter M5 KP131A,     12,ST,,,86,88,S6MOB4,SP,76317,001,PD,F,ROH
, 3,0053,W09,700019590,Sechskantm.M5 ISO4032-A2-70,      1,ST,X,,86,88,S6MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0054,W09,500289534,Scheibe 5 ISO7093-1 200HV-A2,      1,ST,X,,86,88,S6MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0001,W09,500295237,Klebstoff Flex 310 M Kristall glasklar,"  0,000",KG,,1,86,88,S6MOB4,SP,W-FIN001M,001,PD,F,ROH
, 3,0011,W09,500340296,Loctite 243 Schraubensicherung,"  0,015",KG,,1,86,88,S6MOB4,SP,W-VIE001,001,PD,F,ROH
, 2,0005,,558528WT1,Montage Voutenklappe WT1-A,      1,ST,,1,86,15,INV,SP,B-GOT001,300,PD,E,HALB
, 3,0001,W06,500572276,Voutenklappe 1 kpl,      1,ST,,,86,88,S6MOB4,SP,B-GOT001,001,PD,F,ROH
, 3,0002,W06,500587832,Voutenklappe 11 kpl,      1,ST,,,86,88,S6MOB4,SP,B-GOT001,001,PD,F,ROH
, 3,0003,W06,500587844,Voutenklappe 13 kpl,      1,ST,,,86,88,S6MOB4,SP,B-GOT001,001,PD,F,ROH
, 3,0004,W06,500588987,Voutenklappe 16 kpl,      1,ST,,,86,88,S6MOB4,SP,B-GOT001,001,PD,F,ROH
, 3,0005,W06,500572280,Voutenklappe 5 kpl,      1,ST,,,86,88,S6MOB4,SP,B-GOT001,001,PD,F,ROH
, 3,0006,W06,500572277,Voutenklappe 6 kpl,      1,ST,,,86,88,S6MOB4,SP,B-GOT001,001,PD,F,ROH
, 3,0007,W06,500572281,Voutenklappe 10 kpl,      1,ST,,,86,88,S6MOB4,SP,B-GOT001,001,PD,F,ROH
, 3,0008,W06,500572282,Voutenfixteil 1 kpl wg,      1,ST,,,86,88,S6MOB4,SP,B-GOT001,001,PD,F,ROH
, 3,0009,W06,500572283,Voutenfixteil 1 kpl spg,      1,ST,,,86,88,S6MOB4,SP,B-GOT001,001,PD,F,ROH
, 3,0010,W06,500587847,Voutenfixteil 7 kpl,      2,ST,,,86,88,S6MOB4,SP,B-GOT001,001,PD,F,ROH
, 3,0011,W06,500572286,Voutenfixteil 2 kpl spg,      1,ST,,,86,88,S6MOB4,SP,B-GOT001,001,PD,F,ROH
, 3,0012,W06,500587851,Voutenfixteil 8 kpl,      1,ST,,,86,88,S6MOB4,SP,B-GOT001,001,PD,F,ROH
, 3,0013,W06,500572288,Voutenfixteil 4 kpl,      1,ST,,,86,88,S6MOB4,SP,B-GOT001,001,PD,F,ROH
, 3,0014,W06,500572289,Voutenfixteil 5 kpl,      1,ST,,,86,88,S6MOB4,SP,B-GOT001,001,PD,F,ROH
, 3,0015,W06,500580229,Verkleidung Endportal kpl,      1,ST,,,86,88,S6MOB4,SP,B-GOT001,001,PD,F,ROH
, 3,0016,W06,500572890,Konsole 3,      1,ST,,,86,88,S6MOB4,SP,B-GOT001,001,PD,F,ROH
, 3,0017,W06,500572291,Konsole 1,     16,ST,,,86,88,S6MOB4,SP,B-GOT001,001,PD,F,ROH
, 3,0018,W12,500383411,T-Schraube M6x20 schräg 19x10x4,     40,ST,X,,86,88,S6MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0019,W09,700019595,Sechskantm.M6 ISO4032-A2-70,     40,ST,X,,86,88,S6MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0020,W09,815001288,Sperrkantscheibe SKM-6-NrFst (A4),     56,ST,X,,86,88,S6MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0021,W02,700024679,Megi-Anschlagpuffer mittel 781053,     16,ST,X,,86,88,S6MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0022,W09,700034869,Sechskantm.M6 ISO4035-A2-035,     32,ST,X,,86,88,S6MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0023,W10,500305914,"Elastikp.3M Bumpon SJ5017 9,6mm skl.sw",     16,ST,X,,86,88,S6MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0024,W05,500094798,Nutenstein M6 44320/6OS A4,     28,ST,X,,86,88,S6MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0025,W09,700014178,Sechskantschr.M6x20 ISO4017-A2-70,     16,ST,X,,86,88,S6MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0026,W09,700014162,Sechskantschr.M6x16 ISO4017-A2-70,     12,ST,X,,86,88,S6MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0027,W09,500053323,Sperrkantscheibe SKB-6-NrFSt,     40,ST,X,,86,88,S6MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0028,W02,500559158,Beilage 1mm,     32,ST,X,,86,88,S6MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0029,W02,500559159,Beilage 2mm,     36,ST,X,,86,88,S6MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0030,W02,500447570,Nutenstein M8 m. Beilage,      2,ST,,,86,88,S6MOB4,SP,B-GOT001,001,PD,F,ROH
, 3,0031,W09,700014278,Sechskantschr.M8x30 ISO4017-A2-70,      2,ST,X,,86,88,S6MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0032,W09,500057305,Sperrkantscheibe SKB-8-NrFSt,      2,ST,X,,86,88,S6MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0033,W09,700019602,Sechskantm.M8 ISO4032-A2-70,      2,ST,X,,86,88,S6MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0034,W09,500276454,Senkschr.M6x25 ISO10642-A2-70,      4,ST,X,,86,88,S6MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0035,W09,500330773,Scheibe 1184199 f.Senkschr.M6 INOX A1,      4,ST,X,,86,88,S6MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0036,W09,500143654,Käfigm.M6-RR-083-35-A2/A2,      4,ST,X,,86,88,S6MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0001,W09,500036716,Montagepaste Klüber 46MR401,"  0,000",KG,,1,86,88,S6MOB4,SP,75134,001,PD,F,ROH
, 3,0038,W06,500582680,Blende kpl,      1,ST,,,86,88,S6MOB4,SP,B-GOT001,001,PD,F,ROH
, 3,0039,W06,500582681,Blende EP kpl,      1,ST,,,86,88,S6MOB4,SP,B-GOT001,001,PD,F,ROH
, 3,0040,W11,500444030,Distanzblech,      8,ST,X,,86,88,S6MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0041,W05,500582629,Halter wg,      1,ST,,,86,88,S6MOB4,SP,B-GOT001,001,PD,F,ROH
, 3,0042,W05,500582670,Halter spg,      2,ST,,,86,88,S6MOB4,SP,B-GOT001,001,PD,F,ROH
, 3,0043,W05,500582671,Halter EP,      1,ST,,,86,88,S6MOB4,SP,B-GOT001,001,PD,F,ROH
, 3,0044,W09,700014189,Sechskantschr.M6x25 ISO4017-A2-70,     12,ST,X,,86,88,S6MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0045,W02,500519422,Beilage Bl 1x40x40 EN485-4          P005,     24,ST,X,,86,88,S6MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0046,W09,815001287,Sperrkantscheibe SKM-8 TN096340-NrFSt-A4,      8,ST,X,,86,88,S6MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0047,W09,950017428,Sechskantm.M8 ISO7040-A2-70,      8,ST,X,,86,88,S6MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0048,W06,500587839,Voutenklappe 12 kpl,      1,ST,,,86,88,S6MOB4,SP,B-GOT001,001,PD,F,ROH
, 2,0006,,558529WT1,Montage Türschutzkastenklappe-2-flüg.Tür,      2,ST,,1,86,15,INV,SP,71509,300,PD,E,HALB
, 3,0001,W06,500566614,Türschutzkastenklappe kpl,      1,ST,,,86,88,S6MOB4,SP,B-GOT001,001,PD,F,ROH
, 3,0002,W05,500578634,Traverse kpl,      1,ST,,,86,88,S6MOB4,SP,B-GOT001,001,PD,F,ROH
, 3,0003,W09,500578636,"Gasdruckfeder 16-1-91-65,5-A246-B246",      2,ST,,,86,88,S6MOB4,SP,B-GOT001,001,PD,F,ROH
, 3,0005,W09,500478267,"Beilage 3mm Bl 3x45x91,5 EN485-4",      2,ST,X,,86,88,S6MOB4,SP,B-GOT001,100,ND,F,HALB
, 3,0006,W09,500478266,"Beilage 1mm Bl 1x45x91,5 EN485-4",      4,ST,X,,86,88,S6MOB4,SP,B-GOT001,100,ND,F,HALB
, 3,0010,W09,700014189,Sechskantschr.M6x25 ISO4017-A2-70,      4,ST,X,,86,88,S6MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0013,W09,700043179,Scheibe 8 ISO7089-200HV-A2,      4,ST,X,,86,88,S6MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0015,W09,500053323,Sperrkantscheibe SKB-6-NrFSt,      4,ST,X,,86,88,S6MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0017,W09,812019671,Sechskantm.M8 ISO10511-A2-70,      4,ST,X,,86,88,S6MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0019,W09,815000162,"Käfigmutter KLIPKO M6 (3,6-4,5)-A2/St-Zn",      4,ST,X,,86,88,S6MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0001,W09,500036716,Montagepaste Klüber 46MR401,"  0,000",KG,,1,86,88,S6MOB4,SP,75134,001,PD,F,ROH
, 2,0007,,558537WT1,Montage Haltestangen WT1-A,      1,ST,,1,86,15,INV,SP,B-GOT001,300,PD,E,HALB
, 3,0001,W06,500574612,Geruest Rollstuhlplatz,      2,ST,,,86,88,S6MOB4,SP,B-GOT001,001,PD,F,ROH
, 3,0002,W06,500574615,Haltestange Windfang kpl,      1,ST,,,86,88,S6MOB4,SP,B-GOT001,001,PD,F,ROH
, 3,0003,W06,500574617,Haltestange Windfang kpl,      1,ST,,,86,88,S6MOB4,SP,B-GOT001,001,PD,F,ROH
, 3,0004,W06,500580230,Haltestange Windfang kpl,      1,ST,,,86,88,S6MOB4,SP,B-GOT001,001,PD,F,ROH
, 3,0005,W06,500592077,Haltestange Windfang kpl,      1,ST,,,86,88,S6MOB4,SP,B-GOT001,001,PD,F,ROH
, 3,0006,W06,500593549,Haltestange Rollstuhlplatz,      1,ST,,,86,88,S6MOB4,SP,B-GOT001,001,PD,F,ROH
, 3,0007,W06,500593550,Horizontale Haltestange kpl L=980,      1,ST,,,86,88,S6MOB4,SP,B-GOT001,001,PD,F,ROH
, 3,0008,W06,500574630,Horizontale Haltestange kpl L=980,      1,ST,,,86,88,S6MOB4,SP,B-GOT001,001,PD,F,ROH
, 3,0009,W06,500574631,Horizontale Haltestange kpl L=1080,      1,ST,,,86,88,S6MOB4,SP,B-GOT001,001,PD,F,ROH
, 3,0010,W06,500574632,Horizontale Haltestange kpl L=1080,      1,ST,,,86,88,S6MOB4,SP,B-GOT001,001,PD,F,ROH
, 3,0011,W06,500574625,Portalstange kpl,      1,ST,,,86,88,S6MOB4,SP,B-GOT001,001,PD,F,ROH
, 3,0012,W06,500577944,Portalstange kurz kpl,      1,ST,,,86,88,S6MOB4,SP,B-GOT001,001,PD,F,ROH
